order,family,genus,species,scientific_name,common_name,gbif_id,inat_id,inat_status,has_images,observation_count,wikipedia_description,description_source,extraction_timestamp,inat_research_images,inat_needs_id_images,wiki_images
Asparagales,Orchidaceae,Dinklageella,minor,Dinklageella minor Summerh.,,2783563,140787,no_images,False,0,"Dinklageella is a genus of flowering plants from the orchid family, Orchidaceae. It contains 4 known species, all native to tropical West Africa.Dinklageella liberica Mansf.
Dinklageella minor Summerh.
Dinklageella scandens Stévart & P.J.Cribb
Dinklageella villiersii Szlach. & Olszewski",species,2026-04-24T21:32:41.335631,[],[],[]
Asparagales,Orchidaceae,Telipogon,olmosii,Telipogon olmosii Dressler,,2790973,1037623,no_images,False,0,"Telipogon is a genus of flowering plants from the orchid family, Orchidaceae. It is a large genus with dozens of species, native to South America, Central America, Hispaniola and southern Mexico.",species,2026-04-24T21:32:43.073686,[],[],[]
Asparagales,Orchidaceae,Hemipilia,henryi,Hemipilia henryi Rolfe,,2798955,436557,success,True,1,Hemipilia henryi is an endangered species of plant in the family Orchidaceae native to the Hubei and Sichuan provinces of China.,species,2026-04-24T21:32:43.502237,"[""https://inaturalist-open-data.s3.amazonaws.com/photos/484170602/medium.jpeg""]","[""https://inaturalist-open-data.s3.amazonaws.com/photos/484170602/medium.jpeg""]",[]
Asparagales,Asparagaceae,Echeandia,robusta,Echeandia robusta Cruden,,2767774,283501,no_images,True,0,Echeandia is a genus of New World plants in the century plant subfamily within the asparagus family.,species,2026-04-24T21:32:45.272879,[],[],"[""https://upload.wikimedia.org/wikipedia/commons/0/07/Echeandia_spp._%287555090394%29.jpg"", ""https://upload.wikimedia.org/wikipedia/en/4/4a/Commons-logo.svg"", ""https://upload.wikimedia.org/wikipedia/commons/d/df/Wikispecies-logo.svg"", ""https://upload.wikimedia.org/wikipedia/commons/8/8a/OOjs_UI_icon_edit-ltr.svg""]"
Asparagales,Asparagaceae,Chlorophytum,polystachys,Chlorophytum polystachys Baker,,2774771,863059,success,True,1,"Chlorophytum (,), sometimes colloquially referred to as the spider plants, is a genus of almost 200 species of evergreen perennial flowering plants in the Agavoideae within the Asparagaceae. The plants are native to the tropical and subtropical regions of Africa, Australia, and Asia.",species,2026-04-24T21:32:45.716646,"[""https://inaturalist-open-data.s3.amazonaws.com/photos/334006033/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/334006027/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/334006025/medium.jpg""]","[""https://inaturalist-open-data.s3.amazonaws.com/photos/334006033/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/334006027/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/334006025/medium.jpg""]","[""https://upload.wikimedia.org/wikipedia/commons/e/e4/ChlorophytumCapense.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/e/e8/2007-06-24Chlorophytum_comosum03.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/9/96/2006-12-09Chlorophytum07-03.jpg"", ""https://upload.wikimedia.org/wikipedia/en/4/4a/Commons-logo.svg"", ""https://upload.wikimedia.org/wikipedia/en/8/8a/OOjs_UI_icon_edit-ltr-progressive.svg""]"
Asparagales,Orchidaceae,Cyclopogon,chloroleucus,Cyclopogon chloroleucus Barb.Rodr.,,2783583,1470774,success,True,33,"Cyclopogon is a genus of flowering plants from the orchid family, Orchidaceae. It is a fairly large genus distributed widely over much of South America, the Galápagos, Central America, Mexico and the West Indies, with 2 species (C. elatus + C. cranichoides) in southern Florida.",genus,2026-04-24T21:32:47.877561,"[""https://inaturalist-open-data.s3.amazonaws.com/photos/636521201/medium.jpg"", ""https://static.inaturalist.org/photos/631989661/medium.jpg"", ""https://static.inaturalist.org/photos/631989765/medium.jpg""]",[],[]
Asparagales,Orchidaceae,Telipogon,asuayanus,Telipogon asuayanus Rchb.f.,,2790974,1037246,success,True,1,"Telipogon is a genus of flowering plants from the orchid family, Orchidaceae. It is a large genus with dozens of species, native to South America, Central America, Hispaniola and southern Mexico.",species,2026-04-24T21:32:48.114570,"[""https://inaturalist-open-data.s3.amazonaws.com/photos/471725363/medium.jpg""]",[],"[""https://upload.wikimedia.org/wikipedia/commons/3/34/Epidendrum_schomburgkii_-_1.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/2/21/Telipogon_papilio_Orchi_4-2011.jpg"", ""https://upload.wikimedia.org/wikipedia/en/4/4a/Commons-logo.svg"", ""https://upload.wikimedia.org/wikipedia/commons/d/df/Wikispecies-logo.svg"", ""https://upload.wikimedia.org/wikipedia/commons/8/8a/OOjs_UI_icon_edit-ltr.svg""]"
Asparagales,Orchidaceae,Hemipilia,bidupensis,Hemipilia bidupensis Aver.,,2798958,1243154,no_images,True,0,"Hemipilia bidupensis is a species of flowering plant in the family Orchidaceae, native to southern Vietnam.",species,2026-04-24T21:32:50.037346,[],[],"[""https://upload.wikimedia.org/wikipedia/commons/9/91/Orchis_provincialis_%28flower_spike%29.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/8/8a/OOjs_UI_icon_edit-ltr.svg""]"
Asparagales,Asparagaceae,Echeandia,michoacensis,Echeandia michoacensis (Poelln.) Cruden,,2767775,276618,success,True,62,Echeandia is a genus of New World plants in the century plant subfamily within the asparagus family.,species,2026-04-24T21:32:50.549435,"[""https://static.inaturalist.org/photos/558119102/medium.jpg"", ""https://static.inaturalist.org/photos/558119138/medium.jpg"", ""https://static.inaturalist.org/photos/558119165/medium.jpg""]","[""https://inaturalist-open-data.s3.amazonaws.com/photos/610502822/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/556585095/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/554856620/medium.jpg""]","[""https://upload.wikimedia.org/wikipedia/commons/0/07/Echeandia_spp._%287555090394%29.jpg"", ""https://upload.wikimedia.org/wikipedia/en/4/4a/Commons-logo.svg"", ""https://upload.wikimedia.org/wikipedia/commons/d/df/Wikispecies-logo.svg"", ""https://upload.wikimedia.org/wikipedia/commons/8/8a/OOjs_UI_icon_edit-ltr.svg""]"
Asparagales,Asparagaceae,Chlorophytum,sphacelatum,Chlorophytum sphacelatum (Baker) Kativu,Mummy green lily,2774779,582217,success,True,17,"Chlorophytum (,), sometimes colloquially referred to as the spider plants, is a genus of almost 200 species of evergreen perennial flowering plants in the Agavoideae within the Asparagaceae. The plants are native to the tropical and subtropical regions of Africa, Australia, and Asia.",species,2026-04-24T21:32:52.446822,"[""https://inaturalist-open-data.s3.amazonaws.com/photos/603112275/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/603112330/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/603112444/medium.jpg""]","[""https://inaturalist-open-data.s3.amazonaws.com/photos/591271182/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/591271212/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/591271233/medium.jpg""]","[""https://upload.wikimedia.org/wikipedia/commons/e/e4/ChlorophytumCapense.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/e/e8/2007-06-24Chlorophytum_comosum03.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/9/96/2006-12-09Chlorophytum07-03.jpg"", ""https://upload.wikimedia.org/wikipedia/en/4/4a/Commons-logo.svg"", ""https://upload.wikimedia.org/wikipedia/en/8/8a/OOjs_UI_icon_edit-ltr-progressive.svg""]"
Asparagales,Orchidaceae,Vargasiella,venezuelana,Vargasiella venezuelana C.Schweinf.,,2783607,577068,success,True,8,"Vargasiella is a genus of flowering plants from the orchid family, Orchidaceae. It contains two species, both endemic to South America: It has been treated as the only genus in the subtribe Vargasiellinae, but more recently has been included in the subtribe Zygopetalinae.Vargasiella peruviana C.Schweinf. - Peru
Vargasiella venezuelana C.Schweinf. - Venezuela",species,2026-04-24T21:32:52.917976,"[""https://inaturalist-open-data.s3.amazonaws.com/photos/590130910/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/589167853/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/589167866/medium.jpg""]","[""https://static.inaturalist.org/photos/462558627/medium.jpeg"", ""https://static.inaturalist.org/photos/462558710/medium.jpeg"", ""https://static.inaturalist.org/photos/238648269/medium.jpeg""]","[""https://upload.wikimedia.org/wikipedia/commons/8/88/Cymbidium_aloifolium.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/d/df/Wikispecies-logo.svg"", ""https://upload.wikimedia.org/wikipedia/commons/8/8a/OOjs_UI_icon_edit-ltr.svg""]"
Asparagales,Orchidaceae,Telipogon,jimburensis,Telipogon jimburensis Dodson & R.Escobar,,2790975,1037663,no_images,True,0,"Telipogon is a genus of flowering plants from the orchid family, Orchidaceae. It is a large genus with dozens of species, native to South America, Central America, Hispaniola and southern Mexico.",species,2026-04-24T21:32:54.588388,[],[],"[""https://upload.wikimedia.org/wikipedia/commons/3/34/Epidendrum_schomburgkii_-_1.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/2/21/Telipogon_papilio_Orchi_4-2011.jpg"", ""https://upload.wikimedia.org/wikipedia/en/4/4a/Commons-logo.svg"", ""https://upload.wikimedia.org/wikipedia/commons/d/df/Wikispecies-logo.svg"", ""https://upload.wikimedia.org/wikipedia/commons/8/8a/OOjs_UI_icon_edit-ltr.svg""]"
