order,family,genus,species,scientific_name,common_name,gbif_id,inat_id,inat_status,has_images,observation_count,wikipedia_description,description_source,extraction_timestamp,inat_research_images,inat_needs_id_images,wiki_images
Asparagales,Iridaceae,Gladiolus,orchidiflorus,Gladiolus orchidiflorus Andrews,Orchid kalkoentjie,2743058,586442.0,success,True,241.0,"Gladiolus orchidiflorus is a Gladiolus species found in growing in clay and sandstone soil in the grasslands of Namaqualand, South Africa.",species,2026-04-27T01:10:38.223469,"[""https://inaturalist-open-data.s3.amazonaws.com/photos/610893958/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/610893956/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/610612867/medium.jpg""]",[],"[""https://upload.wikimedia.org/wikipedia/commons/3/3b/Gladiolus_orchidiflorus_%282%29.jpg"", ""https://upload.wikimedia.org/wikipedia/en/4/4a/Commons-logo.svg"", ""https://upload.wikimedia.org/wikipedia/commons/b/ba/IrisPink.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/d/df/Wikispecies-logo.svg"", ""https://upload.wikimedia.org/wikipedia/commons/8/8a/OOjs_UI_icon_edit-ltr.svg""]"
Asparagales,Iridaceae,Hesperoxiphion,peruvianum,Hesperoxiphion peruvianum (Baker) Baker,,2743235,701781.0,success,True,71.0,"Hesperoxiphion is a genus of flowering plants in the family Iridaceae, first described as a genus in 1877. It is native to northwestern South America. The genus name is derived from the Greek words hesperos, meaning ""western"", and xiphos, meaning ""sword"".SpeciesHesperoxiphion herrerae (Diels ex R.C.Foster) Ravenna - Cajamarca region in Peru
Hesperoxiphion huilense Ravenna - Colombia
Hesperoxiphion niveum (Ravenna) Ravenna - Cajamarca region in Peru
Hesperoxiphion pardalis (Ravenna) Ravenna - Apurímac region in Peru
Hesperoxiphion peruvianum (Baker) Baker - Bolivia, Peru",species,2026-04-27T01:10:38.239818,"[""https://inaturalist-open-data.s3.amazonaws.com/photos/618298872/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/618298898/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/586492553/medium.jpg""]","[""https://inaturalist-open-data.s3.amazonaws.com/photos/633900464/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/633900541/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/620359994/medium.jpg""]","[""https://upload.wikimedia.org/wikipedia/commons/1/18/Hesperoxiphion_huilense_imported_from_iNaturalist_photo_123533953_on_23_September_2023.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/b/ba/IrisPink.jpg""]"
Asparagales,Iridaceae,Gladiolus,unguiculatus,Gladiolus unguiculatus Baker,,2743128,338675.0,success,True,74.0,Gladiolus is a genus of perennial cormous flowering plants in the iris family (Iridaceae).,species,2026-04-27T01:10:41.719630,"[""https://inaturalist-open-data.s3.amazonaws.com/photos/605690180/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/605690201/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/598382331/medium.jpg""]","[""https://static.inaturalist.org/photos/605613824/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/598468570/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/598468589/medium.jpg""]","[""https://upload.wikimedia.org/wikipedia/commons/4/45/0_Gladiolus_italicus_-_Samo%C3%ABns_%281%29.JPG"", ""https://upload.wikimedia.org/wikipedia/commons/2/25/Gartengladiole_apricot.JPG"", ""https://upload.wikimedia.org/wikipedia/en/4/4a/Commons-logo.svg""]"
Asparagales,Iridaceae,Hesperoxiphion,huilense,Hesperoxiphion huilense Ravenna,,2743240,1039657.0,success,True,23.0,"Hesperoxiphion is a genus of flowering plants in the family Iridaceae, first described as a genus in 1877. It is native to northwestern South America. The genus name is derived from the Greek words hesperos, meaning ""western"", and xiphos, meaning ""sword"".SpeciesHesperoxiphion herrerae (Diels ex R.C.Foster) Ravenna - Cajamarca region in Peru
Hesperoxiphion huilense Ravenna - Colombia
Hesperoxiphion niveum (Ravenna) Ravenna - Cajamarca region in Peru
Hesperoxiphion pardalis (Ravenna) Ravenna - Apurímac region in Peru
Hesperoxiphion peruvianum (Baker) Baker - Bolivia, Peru",species,2026-04-27T01:10:41.758501,"[""https://inaturalist-open-data.s3.amazonaws.com/photos/624826034/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/624826070/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/624826104/medium.jpg""]",[],"[""https://upload.wikimedia.org/wikipedia/commons/1/18/Hesperoxiphion_huilense_imported_from_iNaturalist_photo_123533953_on_23_September_2023.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/b/ba/IrisPink.jpg""]"
Asparagales,Iridaceae,Ennealophus,euryandrus,Ennealophus euryandrus (Griseb.) Ravenna,,2743138,1025295.0,success,True,77.0,"Ennealophus is a genus of perennial, herbaceous and bulbous plants in the family Iridaceae. It consists in five species distributed from Ecuador to Northern Brazil and Northwest Argentina. The genus name is derived from the Greek words ennea, meaning ""nine"", and lophus, meaning ""crest"".",species,2026-04-27T01:10:45.072692,"[""https://inaturalist-open-data.s3.amazonaws.com/photos/624234479/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/619603142/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/619603165/medium.jpg""]","[""https://inaturalist-open-data.s3.amazonaws.com/photos/630662532/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/630662595/medium.jpg"", ""https://static.inaturalist.org/photos/627236794/medium.jpg""]","[""https://upload.wikimedia.org/wikipedia/commons/f/f4/Ennealophus_euryandrus_2.jpg""]"
Asparagales,Iridaceae,Hesperoxiphion,pardalis,Hesperoxiphion pardalis (Ravenna) Ravenna,,2743241,1039659.0,success,True,50.0,"Hesperoxiphion is a genus of flowering plants in the family Iridaceae, first described as a genus in 1877. It is native to northwestern South America. The genus name is derived from the Greek words hesperos, meaning ""western"", and xiphos, meaning ""sword"".SpeciesHesperoxiphion herrerae (Diels ex R.C.Foster) Ravenna - Cajamarca region in Peru
Hesperoxiphion huilense Ravenna - Colombia
Hesperoxiphion niveum (Ravenna) Ravenna - Cajamarca region in Peru
Hesperoxiphion pardalis (Ravenna) Ravenna - Apurímac region in Peru
Hesperoxiphion peruvianum (Baker) Baker - Bolivia, Peru",species,2026-04-27T01:10:45.362190,"[""https://static.inaturalist.org/photos/590617117/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/520295027/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/520294958/medium.jpg""]","[""https://inaturalist-open-data.s3.amazonaws.com/photos/589045481/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/479374877/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/475955244/medium.jpg""]","[""https://upload.wikimedia.org/wikipedia/commons/1/18/Hesperoxiphion_huilense_imported_from_iNaturalist_photo_123533953_on_23_September_2023.jpg""]"
Asparagales,Iridaceae,Dietes,flavida,Dietes flavida Oberm.,,2742449,,timeout,True,,"Dietes flavida is a small shrub and geophyte that flowers from October to January. The species is native to Eswatini, KwaZulu-Natal and Mozambique.",species,2026-04-27T01:10:46.547776,[],[],"[""https://upload.wikimedia.org/wikipedia/commons/f/f7/Kirstenbosch_National_Botanical_Garden%2C_Cape_Town_%28P1060022%29.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/b/ba/IrisPink.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/8/8a/OOjs_UI_icon_edit-ltr.svg""]"
Asparagales,Iridaceae,Dietes,iridioides,Dietes iridioides (L.) Sweet ex Klatt,,2742428,,timeout,True,,"Dietes iridioides, commonly named African iris, fortnight lily, and morea iris, is a species of plant in the family Iridaceae that is native to Southern Africa.",species,2026-04-27T01:10:47.124457,[],[],"[""https://upload.wikimedia.org/wikipedia/commons/4/46/Fortnight_Lily_flower.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/6/6b/Asparagales_-_Dietes_iridioides_1.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/d/d9/Curtis%27s_botanical_magazine_%28No._577%29_%288413289175%29.jpg"", ""https://upload.wikimedia.org/wikipedia/en/9/99/Question_book-new.svg"", ""https://upload.wikimedia.org/wikipedia/commons/8/8a/OOjs_UI_icon_edit-ltr.svg""]"
Asparagales,Iridaceae,Hesperoxiphion,herrerae,Hesperoxiphion herrerae (Diels ex R.C.Foster) Ravenna,,2743243,,timeout,True,,"Hesperoxiphion is a genus of flowering plants in the family Iridaceae, first described as a genus in 1877. It is native to northwestern South America. The genus name is derived from the Greek words hesperos, meaning ""western"", and xiphos, meaning ""sword"".SpeciesHesperoxiphion herrerae (Diels ex R.C.Foster) Ravenna - Cajamarca region in Peru
Hesperoxiphion huilense Ravenna - Colombia
Hesperoxiphion niveum (Ravenna) Ravenna - Cajamarca region in Peru
Hesperoxiphion pardalis (Ravenna) Ravenna - Apurímac region in Peru
Hesperoxiphion peruvianum (Baker) Baker - Bolivia, Peru",species,2026-04-27T01:10:48.142378,[],[],"[""https://upload.wikimedia.org/wikipedia/commons/1/18/Hesperoxiphion_huilense_imported_from_iNaturalist_photo_123533953_on_23_September_2023.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/b/ba/IrisPink.jpg""]"
Asparagales,Iridaceae,Ennealophus,simplex,Ennealophus simplex (Ravenna) Roitman & J.A.Castillo,,2743144,1025298.0,success,True,1.0,"Ennealophus is a genus of perennial, herbaceous and bulbous plants in the family Iridaceae. It consists in five species distributed from Ecuador to Northern Brazil and Northwest Argentina. The genus name is derived from the Greek words ennea, meaning ""nine"", and lophus, meaning ""crest"".",species,2026-04-27T01:10:48.158859,"[""https://inaturalist-open-data.s3.amazonaws.com/photos/123666091/medium.jpeg""]",[],[]
Liliales,Colchicaceae,Colchicum,decaisnei,Colchicum decaisnei Boiss.,,2739651,1148441.0,success,True,37.0,"Colchicum is a genus of perennial flowering plants containing around 160 species which grow from bulb-like corms. It is a member of the botanical family Colchicaceae, and is native to West Asia, Europe, parts of the Mediterranean coast, down the East African coast to South Africa and the Western Cape. In this genus, the ovary of the flower is underground. As a consequence, the styles are extremely long in proportion, often more than 10 cm (4 in). All species in the genus are toxic.",species,2026-04-27T01:10:58.571082,"[""https://inaturalist-open-data.s3.amazonaws.com/photos/593932434/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/593932451/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/593932456/medium.jpg""]","[""https://inaturalist-open-data.s3.amazonaws.com/photos/593937067/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/593937071/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/593937073/medium.jpg""]","[""https://upload.wikimedia.org/wikipedia/commons/1/1f/Colchicum_speciosum000.jpg"", ""https://upload.wikimedia.org/wikipedia/en/8/8a/OOjs_UI_icon_edit-ltr-progressive.svg""]"
Liliales,Colchicaceae,Colchicum,atticum,Colchicum atticum Spruner ex Tommas.,Attic meadow saffron,2739699,482890.0,success,True,65.0,"Colchicum is a genus of perennial flowering plants containing around 160 species which grow from bulb-like corms. It is a member of the botanical family Colchicaceae, and is native to West Asia, Europe, parts of the Mediterranean coast, down the East African coast to South Africa and the Western Cape. In this genus, the ovary of the flower is underground. As a consequence, the styles are extremely long in proportion, often more than 10 cm (4 in). All species in the genus are toxic.",species,2026-04-27T01:10:58.631352,"[""https://inaturalist-open-data.s3.amazonaws.com/photos/620283449/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/620283457/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/620283543/medium.jpg""]","[""https://inaturalist-open-data.s3.amazonaws.com/photos/615196616/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/615196064/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/615196076/medium.jpg""]","[""https://upload.wikimedia.org/wikipedia/commons/1/1f/Colchicum_speciosum000.jpg"", ""https://upload.wikimedia.org/wikipedia/en/8/8a/OOjs_UI_icon_edit-ltr-progressive.svg""]"
Liliales,Colchicaceae,Colchicum,fasciculare,Colchicum fasciculare (L.) R.Br.,,2739615,1193205.0,success,True,2.0,"Colchicum is a genus of perennial flowering plants containing around 160 species which grow from bulb-like corms. It is a member of the botanical family Colchicaceae, and is native to West Asia, Europe, parts of the Mediterranean coast, down the East African coast to South Africa and the Western Cape. In this genus, the ovary of the flower is underground. As a consequence, the styles are extremely long in proportion, often more than 10 cm (4 in). All species in the genus are toxic.",species,2026-04-27T01:10:59.795445,"[""https://static.inaturalist.org/photos/605431815/medium.jpg"", ""https://static.inaturalist.org/photos/605432310/medium.jpg"", ""https://static.inaturalist.org/photos/605432387/medium.jpg""]",[],"[""https://upload.wikimedia.org/wikipedia/commons/1/1f/Colchicum_speciosum000.jpg""]"
Liliales,Colchicaceae,Colchicum,nanum,Colchicum nanum K.Perss.,,2739660,1279283.0,success,True,12.0,"Colchicum is a genus of perennial flowering plants containing around 160 species which grow from bulb-like corms. It is a member of the botanical family Colchicaceae, and is native to West Asia, Europe, parts of the Mediterranean coast, down the East African coast to South Africa and the Western Cape. In this genus, the ovary of the flower is underground. As a consequence, the styles are extremely long in proportion, often more than 10 cm (4 in). All species in the genus are toxic.",species,2026-04-27T01:11:01.651086,"[""https://inaturalist-open-data.s3.amazonaws.com/photos/464160250/medium.jpeg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/319959098/medium.jpeg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/319959110/medium.jpeg""]","[""https://inaturalist-open-data.s3.amazonaws.com/photos/610926021/medium.jpg"", ""https://static.inaturalist.org/photos/549317853/medium.jpg"", ""https://static.inaturalist.org/photos/549317957/medium.jpg""]","[""https://upload.wikimedia.org/wikipedia/commons/1/1f/Colchicum_speciosum000.jpg"", ""https://upload.wikimedia.org/wikipedia/en/8/8a/OOjs_UI_icon_edit-ltr-progressive.svg""]"
Liliales,Colchicaceae,Colchicum,luteum,Colchicum luteum Baker,,2739712,868268.0,success,True,87.0,"Colchicum luteum, the yellow colchicum, is a species of flowering plant in the family Colchicaceae, native to Central Asia, Afghanistan, Pakistan, the western Himalayas, and Tibet. The only yellow-flowered member of its genus, a number of cultivars are available, including 'Golden Baby' and 'Vahsh'. The species is endemic and shows very restricted distribution due to the requirement of specific conditions for growth. In Lahaul a place called 'Kukumseri' has been named after the species where, ‘Kukum’ means Colchicum luteum and ‘Seri’ means field. The place justifies its name due to the presence of a reasonably large number of species in the area.",species,2026-04-27T01:11:02.954176,"[""https://inaturalist-open-data.s3.amazonaws.com/photos/645380422/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/645380475/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/645420806/medium.jpg""]","[""https://inaturalist-open-data.s3.amazonaws.com/photos/617506278/medium.jpg""]","[""https://upload.wikimedia.org/wikipedia/commons/0/06/Colchicum_luteum_001_GotBot_2016.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/7/76/Colchicum_luteum_002_GotBot_2016.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/d/dd/Lilium_longiflorum_%28Easter_Lily%29.JPG"", ""https://upload.wikimedia.org/wikipedia/commons/8/8a/OOjs_UI_icon_edit-ltr.svg""]"
Liliales,Colchicaceae,Colchicum,graecum,Colchicum graecum K.Perss.,,2739680,1047768.0,success,True,7.0,"Colchicum is a genus of perennial flowering plants containing around 160 species which grow from bulb-like corms. It is a member of the botanical family Colchicaceae, and is native to West Asia, Europe, parts of the Mediterranean coast, down the East African coast to South Africa and the Western Cape. In this genus, the ovary of the flower is underground. As a consequence, the styles are extremely long in proportion, often more than 10 cm (4 in). All species in the genus are toxic.",species,2026-04-27T01:11:04.354611,"[""https://static.inaturalist.org/photos/563591796/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/423053241/medium.jpeg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/423053296/medium.jpeg""]","[""https://static.inaturalist.org/photos/223318812/medium.jpg""]","[""https://upload.wikimedia.org/wikipedia/commons/1/1f/Colchicum_speciosum000.jpg"", ""https://upload.wikimedia.org/wikipedia/en/8/8a/OOjs_UI_icon_edit-ltr-progressive.svg""]"
