order,family,genus,species,scientific_name,common_name,gbif_id,inat_id,observation_count,wikipedia_description,description_source,extraction_timestamp,image_urls
Asparagales,Iridaceae,Ennealophus,foliosus,Ennealophus foliosus (Kunth) Ravenna,,2743146,752233.0,250.0,"Ennealophus is a genus of perennial, herbaceous and bulbous plants in the family Iridaceae. It consists in five species distributed from Ecuador to Northern Brazil and Northwest Argentina. The genus name is derived from the Greek words ennea, meaning ""nine"", and lophus, meaning ""crest"".",species,2026-04-19T17:31:01.241209,"[""https://inaturalist-open-data.s3.amazonaws.com/photos/639926474/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/639926519/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/637747843/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/637747911/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/637747973/medium.jpg""]"
Asparagales,Iridaceae,Ennealophus,fimbriatus,Ennealophus fimbriatus Ravenna,,2743159,633492.0,10.0,"Ennealophus is a genus of perennial, herbaceous and bulbous plants in the family Iridaceae. It consists in five species distributed from Ecuador to Northern Brazil and Northwest Argentina. The genus name is derived from the Greek words ennea, meaning ""nine"", and lophus, meaning ""crest"".",species,2026-04-19T17:31:01.899109,"[""https://inaturalist-open-data.s3.amazonaws.com/photos/463587841/medium.jpeg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/386672575/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/386672688/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/346221783/medium.jpeg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/346221804/medium.jpeg""]"
Asparagales,Iridaceae,Ennealophus,boliviensis,Ennealophus boliviensis (Baker) Ravenna,,2743160,1025294.0,0.0,"Ennealophus is a genus of perennial, herbaceous and bulbous plants in the family Iridaceae. It consists in five species distributed from Ecuador to Northern Brazil and Northwest Argentina. The genus name is derived from the Greek words ennea, meaning ""nine"", and lophus, meaning ""crest"".",species,2026-04-19T17:31:02.994597,[]
Asparagales,Iridaceae,Savannosiphon,euryphylla,Savannosiphon euryphylla (Harms) Goldblatt & Marais,,2743226,982781.0,8.0,"Savannosiphon is a flowering plant genus in the family Iridaceae, circumscribed in 1980. It contains a single species, Savannosiphon euryphylla, native to tropical Africa.",species,2026-04-19T17:31:03.529976,"[""https://inaturalist-open-data.s3.amazonaws.com/photos/607160501/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/607160342/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/605541561/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/605541663/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/605541593/medium.jpg""]"
Asparagales,Iridaceae,Hesperoxiphion,peruvianum,Hesperoxiphion peruvianum (Baker) Baker,,2743235,701781.0,71.0,"Hesperoxiphion is a genus of flowering plants in the family Iridaceae, first described as a genus in 1877. It is native to northwestern South America. The genus name is derived from the Greek words hesperos, meaning ""western"", and xiphos, meaning ""sword"".SpeciesHesperoxiphion herrerae (Diels ex R.C.Foster) Ravenna - Cajamarca region in Peru
Hesperoxiphion huilense Ravenna - Colombia
Hesperoxiphion niveum (Ravenna) Ravenna - Cajamarca region in Peru
Hesperoxiphion pardalis (Ravenna) Ravenna - Apurímac region in Peru
Hesperoxiphion peruvianum (Baker) Baker - Bolivia, Peru",species,2026-04-19T17:31:04.793924,"[""https://inaturalist-open-data.s3.amazonaws.com/photos/633900464/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/633900541/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/620359994/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/620360028/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/620360088/medium.jpg""]"
Asparagales,Iridaceae,Hesperoxiphion,huilense,Hesperoxiphion huilense Ravenna,,2743240,1039657.0,23.0,"Hesperoxiphion is a genus of flowering plants in the family Iridaceae, first described as a genus in 1877. It is native to northwestern South America. The genus name is derived from the Greek words hesperos, meaning ""western"", and xiphos, meaning ""sword"".SpeciesHesperoxiphion herrerae (Diels ex R.C.Foster) Ravenna - Cajamarca region in Peru
Hesperoxiphion huilense Ravenna - Colombia
Hesperoxiphion niveum (Ravenna) Ravenna - Cajamarca region in Peru
Hesperoxiphion pardalis (Ravenna) Ravenna - Apurímac region in Peru
Hesperoxiphion peruvianum (Baker) Baker - Bolivia, Peru",species,2026-04-19T17:31:05.982784,"[""https://inaturalist-open-data.s3.amazonaws.com/photos/624826034/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/624826070/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/624826104/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/624825564/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/624825600/medium.jpg""]"
Asparagales,Iridaceae,Hesperoxiphion,pardalis,Hesperoxiphion pardalis (Ravenna) Ravenna,,2743241,1039659.0,50.0,"Hesperoxiphion is a genus of flowering plants in the family Iridaceae, first described as a genus in 1877. It is native to northwestern South America. The genus name is derived from the Greek words hesperos, meaning ""western"", and xiphos, meaning ""sword"".SpeciesHesperoxiphion herrerae (Diels ex R.C.Foster) Ravenna - Cajamarca region in Peru
Hesperoxiphion huilense Ravenna - Colombia
Hesperoxiphion niveum (Ravenna) Ravenna - Cajamarca region in Peru
Hesperoxiphion pardalis (Ravenna) Ravenna - Apurímac region in Peru
Hesperoxiphion peruvianum (Baker) Baker - Bolivia, Peru",species,2026-04-19T17:31:07.596887,"[""https://static.inaturalist.org/photos/590617117/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/589045481/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/520295027/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/520294958/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/520295017/medium.jpg""]"
Asparagales,Iridaceae,Hesperoxiphion,herrerae,Hesperoxiphion herrerae (Diels ex R.C.Foster) Ravenna,,2743243,737537.0,162.0,"Hesperoxiphion is a genus of flowering plants in the family Iridaceae, first described as a genus in 1877. It is native to northwestern South America. The genus name is derived from the Greek words hesperos, meaning ""western"", and xiphos, meaning ""sword"".SpeciesHesperoxiphion herrerae (Diels ex R.C.Foster) Ravenna - Cajamarca region in Peru
Hesperoxiphion huilense Ravenna - Colombia
Hesperoxiphion niveum (Ravenna) Ravenna - Cajamarca region in Peru
Hesperoxiphion pardalis (Ravenna) Ravenna - Apurímac region in Peru
Hesperoxiphion peruvianum (Baker) Baker - Bolivia, Peru",species,2026-04-19T17:31:07.431736,"[""https://inaturalist-open-data.s3.amazonaws.com/photos/639367382/medium.jpg"", ""https://static.inaturalist.org/photos/637987451/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/635911864/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/633901018/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/631982843/medium.jpg""]"
Asparagales,Iridaceae,Hesperoxiphion,niveum,Hesperoxiphion niveum (Ravenna) Ravenna,,2743246,1039658.0,5.0,"Hesperoxiphion is a genus of flowering plants in the family Iridaceae, first described as a genus in 1877. It is native to northwestern South America. The genus name is derived from the Greek words hesperos, meaning ""western"", and xiphos, meaning ""sword"".SpeciesHesperoxiphion herrerae (Diels ex R.C.Foster) Ravenna - Cajamarca region in Peru
Hesperoxiphion huilense Ravenna - Colombia
Hesperoxiphion niveum (Ravenna) Ravenna - Cajamarca region in Peru
Hesperoxiphion pardalis (Ravenna) Ravenna - Apurímac region in Peru
Hesperoxiphion peruvianum (Baker) Baker - Bolivia, Peru",species,2026-04-19T17:31:09.961365,"[""https://static.inaturalist.org/photos/368591136/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/316517805/medium.jpeg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/268332847/medium.jpeg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/125831801/medium.jpeg"", ""https://static.inaturalist.org/photos/123953491/medium.jpeg""]"
Asparagales,Iridaceae,Syringodea,pulchella,Syringodea pulchella Hook.f.,Crane flower's bill,2743262,595098.0,12.0,"Syringodea pulchella is a perennial flowering plant and geophyte belonging to the genus Syringodea. The species is endemic to the Eastern Cape and occurs in the Sneeuberge. It has a range of less than 50 km2, with only one population. The plant has lost habitat to road construction, and this and overgrazing are potential threats.",species,2026-04-19T17:31:09.503561,"[""https://static.inaturalist.org/photos/631050342/medium.jpg"", ""https://static.inaturalist.org/photos/616334182/medium.jpg"", ""https://static.inaturalist.org/photos/616334193/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/499701159/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/499701163/medium.jpg""]"
Asparagales,Iridaceae,Witsenia,maura,Witsenia maura (L.) Thunb.,Bokmakierie tail,2743266,566313.0,230.0,"Witsenia is a genus of flowering plants in the family Iridaceae, first described as a genus in 1782. There is only one known species, Witsenia maura, endemic to Cape Province in western South Africa.",species,2026-04-19T17:31:09.449017,"[""https://inaturalist-open-data.s3.amazonaws.com/photos/640585694/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/640585667/medium.jpg"", ""https://static.inaturalist.org/photos/638503926/medium.jpg"", ""https://static.inaturalist.org/photos/638503788/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/636680668/medium.jpg""]"
Asparagales,Iridaceae,Salpingostylis,coelestina,Salpingostylis coelestina (W.Bartram) Small,,2743277,,,"Salpingostylis is a genus of flowering plants in the iris family. It includes a single species, Salpingostylis caelestina, a bulbous geophyte endemic to northern Florida.",species,2026-04-19T17:31:09.872698,[]
Asparagales,Iridaceae,Geissorhiza,bryicola,Geissorhiza bryicola Goldblatt,Moss satin,2743337,586203.0,17.0,"Iridaceae is a family of monocotyledonous flowering plants (anthophytes) in the order Asparagales, the asparagoid lilies. The family takes its name from the irises, meaning rainbow, referring to its many colours. There are 66 accepted genera with a total of c. 2244 species worldwide. It includes a number of other well known cultivated plants, such as freesias, gladioli and crocuses. Members of this family are perennial plants, with a bulb, corm or rhizome. The plants grow erect, and have leaves that are generally grass-like, with a sharp central fold.",species,2026-04-19T17:31:14.383671,"[""https://inaturalist-open-data.s3.amazonaws.com/photos/577989513/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/577989514/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/577989507/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/577989484/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/577989479/medium.jpg""]"
Asparagales,Iridaceae,Geissorhiza,silenoides,Geissorhiza silenoides Goldblatt & J.C.Manning,,2743338,586269.0,4.0,"Geissorhiza is a genus with 103 species described to date of deciduous perennial flowering plants in the family Iridaceae, first described as a genus in 1803. The entire genus is endemic to the Cape Province of western South Africa. The genus name is derived from the Greek words geisson, meaning ""tile"", and rhizon, meaning ""root"".",species,2026-04-19T17:31:13.276852,"[""https://inaturalist-open-data.s3.amazonaws.com/photos/573716210/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/573716216/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/573716229/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/98506915/medium.jpeg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/98506926/medium.jpeg""]"
Asparagales,Iridaceae,Geissorhiza,inaequalis,Geissorhiza inaequalis L.Bolus,,2743339,120229.0,53.0,"Geissorhiza is a genus with 103 species described to date of deciduous perennial flowering plants in the family Iridaceae, first described as a genus in 1803. The entire genus is endemic to the Cape Province of western South Africa. The genus name is derived from the Greek words geisson, meaning ""tile"", and rhizon, meaning ""root"".",species,2026-04-19T17:31:13.273964,"[""https://inaturalist-open-data.s3.amazonaws.com/photos/570931726/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/570931755/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/570932225/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/570932243/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/570932624/medium.jpg""]"
Asparagales,Iridaceae,Geissorhiza,uliginosa,Geissorhiza uliginosa Goldblatt & J.C.Manning,,2743340,586279.0,4.0,"Geissorhiza is a genus with 103 species described to date of deciduous perennial flowering plants in the family Iridaceae, first described as a genus in 1803. The entire genus is endemic to the Cape Province of western South Africa. The genus name is derived from the Greek words geisson, meaning ""tile"", and rhizon, meaning ""root"".",species,2026-04-19T17:31:16.532703,"[""https://inaturalist-open-data.s3.amazonaws.com/photos/178433048/medium.jpeg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/178433054/medium.jpeg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/178433058/medium.jpeg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/178433060/medium.jpeg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/62589511/medium.jpg""]"
Asparagales,Iridaceae,Geissorhiza,barkerae,Geissorhiza barkerae Goldblatt,,2743341,586197.0,16.0,"Iridaceae is a family of monocotyledonous flowering plants (anthophytes) in the order Asparagales, the asparagoid lilies. The family takes its name from the irises, meaning rainbow, referring to its many colours. There are 66 accepted genera with a total of c. 2244 species worldwide. It includes a number of other well known cultivated plants, such as freesias, gladioli and crocuses. Members of this family are perennial plants, with a bulb, corm or rhizome. The plants grow erect, and have leaves that are generally grass-like, with a sharp central fold.",species,2026-04-19T17:31:17.466316,"[""https://inaturalist-open-data.s3.amazonaws.com/photos/577610993/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/577611011/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/577611024/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/577611043/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/575486530/medium.jpg""]"
Asparagales,Iridaceae,Geissorhiza,nubigena,Geissorhiza nubigena Goldblatt,Cloud satin,2743342,586251.0,6.0,"Geissorhiza is a genus with 103 species described to date of deciduous perennial flowering plants in the family Iridaceae, first described as a genus in 1803. The entire genus is endemic to the Cape Province of western South Africa. The genus name is derived from the Greek words geisson, meaning ""tile"", and rhizon, meaning ""root"".",species,2026-04-19T17:31:17.215951,"[""https://inaturalist-open-data.s3.amazonaws.com/photos/603291852/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/459824951/medium.jpeg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/386041339/medium.jpeg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/386041546/medium.jpeg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/176477324/medium.jpg""]"
Asparagales,Iridaceae,Geissorhiza,cedarmontana,Geissorhiza cedarmontana Goldblatt,Cederberg satin,2743343,586208.0,5.0,"Geissorhiza is a genus with 103 species described to date of deciduous perennial flowering plants in the family Iridaceae, first described as a genus in 1803. The entire genus is endemic to the Cape Province of western South Africa. The genus name is derived from the Greek words geisson, meaning ""tile"", and rhizon, meaning ""root"".",species,2026-04-19T17:31:19.449655,"[""https://inaturalist-open-data.s3.amazonaws.com/photos/169211948/medium.jpeg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/169211971/medium.jpeg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/169210435/medium.jpeg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/169210450/medium.jpeg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/169210456/medium.jpeg""]"
Asparagales,Iridaceae,Geissorhiza,juncea,Geissorhiza juncea (Link) A.Dietr.,Rush satin,2743344,566343.0,374.0,"Iridaceae is a family of monocotyledonous flowering plants (anthophytes) in the order Asparagales, the asparagoid lilies. The family takes its name from the irises, meaning rainbow, referring to its many colours. There are 66 accepted genera with a total of c. 2244 species worldwide. It includes a number of other well known cultivated plants, such as freesias, gladioli and crocuses. Members of this family are perennial plants, with a bulb, corm or rhizome. The plants grow erect, and have leaves that are generally grass-like, with a sharp central fold.",species,2026-04-19T17:31:19.901114,"[""https://inaturalist-open-data.s3.amazonaws.com/photos/631565256/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/616622426/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/616622451/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/616622472/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/616622463/medium.jpg""]"
Asparagales,Iridaceae,Geissorhiza,malmesburiensis,Geissorhiza malmesburiensis R.C.Foster,Swartland satin,2743351,586241.0,3.0,"Iridaceae is a family of monocotyledonous flowering plants (anthophytes) in the order Asparagales, the asparagoid lilies. The family takes its name from the irises, meaning rainbow, referring to its many colours. There are 66 accepted genera with a total of c. 2244 species worldwide. It includes a number of other well known cultivated plants, such as freesias, gladioli and crocuses. Members of this family are perennial plants, with a bulb, corm or rhizome. The plants grow erect, and have leaves that are generally grass-like, with a sharp central fold.",species,2026-04-19T17:31:20.216422,"[""https://inaturalist-open-data.s3.amazonaws.com/photos/51110070/medium.jpeg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/51110072/medium.jpeg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/51110077/medium.jpeg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/50581543/medium.jpeg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/50581546/medium.jpeg""]"
Asparagales,Iridaceae,Geissorhiza,bolusii,Geissorhiza bolusii Baker,,2743352,586198.0,57.0,"Iridaceae is a family of monocotyledonous flowering plants (anthophytes) in the order Asparagales, the asparagoid lilies. The family takes its name from the irises, meaning rainbow, referring to its many colours. There are 66 accepted genera with a total of c. 2244 species worldwide. It includes a number of other well known cultivated plants, such as freesias, gladioli and crocuses. Members of this family are perennial plants, with a bulb, corm or rhizome. The plants grow erect, and have leaves that are generally grass-like, with a sharp central fold.",species,2026-04-19T17:31:22.116486,"[""https://inaturalist-open-data.s3.amazonaws.com/photos/631565202/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/587434729/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/587434748/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/587434702/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/587434695/medium.jpg""]"
Asparagales,Iridaceae,Geissorhiza,ovata,Geissorhiza ovata (Burm.f.) Asch. & Graebn.,Pink satin-flower,2743355,119217.0,1138.0,Geissorhiza ovata is a species of flowering plant in the family Iridaceae. It is found growing on stone ridges and rock outcrops in the Northern Cape Province of South Africa.,species,2026-04-19T17:31:22.111758,"[""https://inaturalist-open-data.s3.amazonaws.com/photos/637688597/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/620248916/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/620249120/medium.jpg"", ""https://static.inaturalist.org/photos/615246641/medium.jpg"", ""https://static.inaturalist.org/photos/615246640/medium.jpg""]"
Asparagales,Iridaceae,Geissorhiza,scopulosa,Geissorhiza scopulosa Goldblatt,,2743362,586267.0,0.0,"Geissorhiza is a genus with 103 species described to date of deciduous perennial flowering plants in the family Iridaceae, first described as a genus in 1803. The entire genus is endemic to the Cape Province of western South Africa. The genus name is derived from the Greek words geisson, meaning ""tile"", and rhizon, meaning ""root"".",species,2026-04-19T17:31:23.674797,[]
Asparagales,Iridaceae,Geissorhiza,tabularis,Geissorhiza tabularis Goldblatt,Table mountain satin,2743363,586276.0,32.0,"Geissorhiza is a genus with 103 species described to date of deciduous perennial flowering plants in the family Iridaceae, first described as a genus in 1803. The entire genus is endemic to the Cape Province of western South Africa. The genus name is derived from the Greek words geisson, meaning ""tile"", and rhizon, meaning ""root"".",species,2026-04-19T17:31:25.237830,"[""https://inaturalist-open-data.s3.amazonaws.com/photos/475122159/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/475122387/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/475122217/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/475122401/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/475122416/medium.jpg""]"
